timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2035-05-10 14:00:00,39.66011058904757,52.034245,100.12385,-12.374133948305946,-60.46373737237821
2035-05-10 16:00:00,71.25913354920434,85.90378,100.12447,-14.64464452696754,-28.865340022573008
2035-05-10 17:00:00,131.99256389753995,135.63086,100.12476,-3.6382954774600478,31.86780040877042
2035-05-10 18:00:00,135.49808951873453,125.41677,100.125114,10.081318583675937,35.37297507781656
2035-05-10 19:00:00,98.84779380497734,101.87526,100.123695,-3.0274655944367197,-1.2759015685578134
2035-05-10 20:00:00,101.45189106857543,116.08928,100.12406,-14.637388106229253,1.3278294841027787
2035-05-10 21:00:00,62.947457566558604,64.0545,100.12381,-1.1070391985781143,-37.17635224789452
2035-05-10 22:00:00,129.9445402542822,134.39323,100.12495,-4.448693998647485,29.81959366004392
2035-05-10 23:00:00,70.13046120480935,56.559055,100.1219,13.57140587644021,-29.991441261010962
2035-05-11 00:00:00,113.70078602417011,116.82829,100.1046,-3.1275068225095737,13.596187025146676
2035-05-11 01:00:00,142.0907281091525,144.87538,100.11878,-2.7846533605740547,41.97194606569548
2035-05-11 02:00:00,112.88264934792473,120.20149,100.11903,-7.318842961645586,12.763615534448164
2035-05-11 03:00:00,58.566122159419294,59.417175,100.12168,-0.8510531335494562,-41.55555905395961
2035-05-11 04:00:00,86.46101706205111,79.23253,100.12013,7.228488375527675,-13.65911538423795
2035-05-11 05:00:00,101.50212316116342,106.11744,100.119125,-4.615316108856106,1.3829977949524874
2035-05-11 06:00:00,137.94675115210782,135.38208,100.12105,2.5646710739828222,37.82570317847501
2035-05-11 07:00:00,88.90846944045255,99.936005,100.12269,-11.027535198219326,-11.214218853004482
2035-05-11 08:00:00,138.8531397852122,126.37249,100.12354,12.480649856012974,38.72959699956766
2035-05-11 09:00:00,74.72801622338409,73.458595,100.12448,1.269420947505182,-25.396464977787787
2035-05-11 10:00:00,86.7155515568616,96.64136,100.12418,-9.925805865013402,-13.408632097923558
2035-05-11 11:00:00,95.34274817021402,88.56444,100.1247,6.778310304003085,-4.7819542833992585
2035-05-11 12:00:00,130.7300795239363,119.09869,100.124504,11.631393305674578,30.605575434580828
2035-05-11 13:00:00,95.18399655001714,117.93909,100.1238,-22.75509036404536,-4.939805635041452
2035-05-11 14:00:00,85.80392354995955,109.24022,100.123314,-23.43629556625139,-14.319390353849045
2035-05-11 15:00:00,68.97510915936834,75.883575,100.12346,-6.908466280084781,-31.148349702936343
2035-05-11 16:00:00,131.76264555227965,132.27237,100.12346,-0.5097238324859745,31.639186689974963
2035-05-11 17:00:00,76.38031454263339,68.477425,100.12365,7.902889921051354,-23.743335054534583
2035-05-11 18:00:00,167.14423804028058,164.01804,100.12364,3.126202151608709,67.02059607250715
2035-05-11 19:00:00,102.31623260879331,100.37499,100.123436,1.941240238187845,2.19279663467222
2035-05-11 20:00:00,93.91641305044676,85.36061,100.12305,8.555802088532701,-6.206633824553236
2035-05-11 21:00:00,148.9368609800349,146.17682,100.12331,2.7600421323786577,48.813554705620845
2035-05-11 22:00:00,74.45065537922338,75.28013,100.12458,-0.8294730997805289,-25.673925004077404
2035-05-11 23:00:00,129.5524477858721,118.05878,100.11325,11.49367093040334,29.439197053450215
2035-05-12 00:00:00,103.67205376933688,98.26854,100.05607,5.4035143406259465,3.6159853489267277
2035-05-12 01:00:00,164.0452611091959,155.51755,100.10053,8.52771350177403,63.944728577457624
2035-05-12 02:00:00,110.5129811218213,108.97919,100.11222,1.5337941101025478,10.400760357661142
2035-05-12 03:00:00,165.79456060228412,153.78159,100.1219,12.012974908924747,65.67265813646381
2035-05-12 04:00:00,161.494134737388,148.23961,100.1238,13.254525972739572,61.370332552329415
2035-05-12 05:00:00,77.04501795555703,98.461365,100.12289,-21.41634679053672,-23.077868702157815
2035-05-12 06:00:00,129.75600875366885,139.66249,100.124695,-9.906482091057711,29.6313139294501
2035-05-12 07:00:00,79.21887558209612,72.58863,100.12482,6.630244905826586,-20.905941312435132
2035-05-12 08:00:00,65.85245967031486,75.75721,100.1255,-9.904750107517174,-34.273043869724205
2035-05-12 09:00:00,108.93267683069476,111.451744,100.1251,-2.519067248895084,8.807577648565854
2035-05-12 10:00:00,95.4165417226624,91.341385,100.124146,4.075156834967089,-4.7076037851500985
2035-05-12 11:00:00,122.9028344348726,115.89788,100.12308,7.0049538806733835,22.779757042294477
2035-05-12 12:00:00,85.21609857546858,92.46188,100.122635,-7.245784969453297,-14.906536312226734
2035-05-12 13:00:00,94.78372610421386,111.60859,100.12156,-16.824863068149426,-5.337833038852551
2035-05-12 14:00:00,159.35413979137456,139.76088,100.12246,19.593260274773,59.23168037975347
2035-05-12 15:00:00,65.91258534470136,69.659775,100.12131,-3.747189435572082,-34.20872202834552
2035-05-12 16:00:00,113.95796737248304,122.635864,100.122604,-8.67789688532946,13.835363002365852
2035-05-12 17:00:00,90.5156271121537,103.11654,100.1228,-12.60091188931115,-9.607175622221305
2035-05-12 18:00:00,78.27646716606361,81.40868,100.12256,-3.1322166107918576,-21.84609142768639
2035-05-12 19:00:00,65.45164886344233,77.08404,100.1234,-11.632388917319389,-34.67174896370611
2035-05-12 20:00:00,170.68927641692989,170.23808,100.123825,0.4511935311876982,70.5654513436877
2035-05-12 21:00:00,86.44655025178315,86.756195,100.12375,-0.309644816576224,-13.677198527513724
2035-05-12 22:00:00,104.04176633928482,95.49969,100.12368,8.542079144460601,3.918086224538726
2035-05-12 23:00:00,40.06776834578093,42.998413,100.10791,-2.9306447401565734,-60.04014181046907
2035-05-13 00:00:00,77.27159024367772,92.104,100.08497,-14.832406033177747,-22.81337832321681
2035-05-13 01:00:00,93.76681055456352,98.750885,100.10222,-4.984074455202105,-6.3354080733661675
2035-05-13 02:00:00,149.428958052175,138.56752,100.09348,10.861437910573443,49.3354750809836
2035-05-13 03:00:00,100.26480873283828,96.151436,100.113235,4.1133728807874945,0.15157325920546327
2035-05-13 04:00:00,101.7908049098482,121.52009,100.11068,-19.729283285952576,1.6801252833833615
2035-05-13 05:00:00,116.00316020797482,131.88712,100.11646,-15.88395527054081,15.886697500455284
2035-05-13 06:00:00,74.80973627294182,78.153114,100.12108,-3.343378045905837,-25.311342218269118
2035-05-13 07:00:00,112.81560211520892,126.82717,100.12038,-14.011569210474676,12.695225528294856
2035-05-13 08:00:00,140.28656692454638,124.007835,100.12123,16.278731536362784,40.165335845444815
2035-05-13 09:00:00,128.41427021232622,117.886856,100.122536,10.527414133224653,28.29173450675981
2035-05-13 10:00:00,106.25455794614156,110.378525,100.12434,-4.123966834131878,6.130221703465779
2035-05-13 11:00:00,94.24566428301014,104.28597,100.12463,-10.0403083122047,-5.878969506052357
2035-05-13 12:00:00,80.2717815905902,95.95732,100.12492,-15.685539576401993,-19.853142115464493
2035-05-13 13:00:00,85.92719285964918,83.64605,100.12514,2.281143360137463,-14.19794446945238
2035-05-13 14:00:00,136.09968273388603,140.82527,100.12526,-4.725588872559285,35.974423334471965
2035-05-13 15:00:00,128.4877323972689,102.93899,100.125694,25.548744665335306,28.362038122366556
2035-05-13 16:00:00,145.95032632229976,132.85768,100.12571,13.092645047885696,45.82461678860835
2035-05-13 17:00:00,101.66072508536168,100.72611,100.12543,0.9346127196390199,1.5352978392679262
2035-05-13 18:00:00,101.4720645737538,102.52935,100.125,-1.057285707007921,1.3470645737537978
2035-05-13 20:00:00,133.76650648868673,128.62465,100.12515,5.141857440835167,33.641353900796105
2035-05-13 21:00:00,74.96565091758876,72.956406,100.12435,2.009245277940323,-25.158700583876083
2035-05-13 22:00:00,122.66027312319176,121.065605,100.12258,1.5946679596175386,22.537691641258164
2035-05-13 23:00:00,85.98639262702828,96.749825,100.10666,-10.763431896897501,-14.120266308518595
2035-05-14 00:00:00,69.41812151005352,73.484764,99.98612,-4.06664258906757,-30.568000621294132
2035-05-14 01:00:00,46.74091927009509,56.908123,100.0333,-10.16720374626233,-53.292383037033815
2035-05-14 02:00:00,91.2863470730672,91.81682,100.081276,-0.5304711642374826,-8.794928866874201
2035-05-14 03:00:00,93.7965642878188,106.13626,100.08143,-12.339696698509329,-6.284864240013235
2035-05-14 04:00:00,82.94976496389535,71.1744,100.09808,11.775364634305504,-17.148318532198402
2035-05-14 05:00:00,94.87818069377376,106.89634,100.11413,-12.01815872273015,-5.235947419019212
2035-05-14 06:00:00,109.33662927094171,102.90562,100.118454,6.4310125106878075,9.218175291449526
2035-05-14 07:00:00,131.08583860387336,137.63457,100.11964,-6.548728656868832,30.966202068228824
2035-05-14 08:00:00,32.5268997700891,31.131338,100.120895,1.3955616505822661,-67.59399561565309
2035-05-14 09:00:00,132.39313541768504,135.74268,100.12196,-3.349540363564955,32.27117191670848
2035-05-14 10:00:00,152.49314298612884,139.83606,100.12321,12.657083415816345,52.36993589384369
2035-05-14 11:00:00,35.27728793599384,57.571835,100.12368,-22.294546628215144,-64.84639217875225
2035-05-14 12:00:00,100.71208715975744,96.56245,100.12463,4.149640565519164,0.587453370694945
2035-05-14 13:00:00,95.0851177957765,90.73648,100.12441,4.3486370828858725,-5.039294740844596
2035-05-14 14:00:00,128.20182253092153,130.81891,100.12532,-2.6170861604847175,28.07650209635122
2035-05-14 15:00:00,134.84051909434686,117.00537,100.12505,17.83514800059686,34.71546568858514
2035-05-14 16:00:00,44.653658068270005,73.44066,100.12468,-28.787000501065933,-55.47102149715968
2035-05-14 17:00:00,118.4377049909101,128.55998,100.12532,-10.122277308894581,18.312384556339794
2035-05-14 18:00:00,122.8612980960962,121.13051,100.12512,1.7307896732446437,22.736176025783706
2035-05-14 19:00:00,82.39935632471233,88.567566,100.12506,-6.168209593256421,-17.72570471044392
2035-05-14 20:00:00,78.9202524682356,85.48231,100.124466,-6.5620549658464284,-21.20421347414721
2035-05-14 21:00:00,44.555003043230464,35.29035,100.12175,9.264651175554683,-55.566746834699224
2035-05-14 22:00:00,109.4880872915531,111.63265,100.115265,-2.1445649911617437,9.372822398974975
2035-05-14 23:00:00,126.88933742500794,117.152115,100.09322,9.737222556843875,26.796113853230594
2035-05-15 00:00:00,156.83876949236327,155.6986,100.095345,1.1401763527148319,56.74342494890624
2035-05-15 01:00:00,66.56566323982092,65.2083,100.11023,1.3573655103287336,-33.54456625236658
2035-05-15 02:00:00,130.79866625692935,120.156494,100.119316,10.642172116304351,30.679350155855133
2035-05-15 03:00:00,139.49111362526108,150.55824,100.11436,-11.067129172590484,39.37675663063217
2035-05-15 04:00:00,91.83647540388996,86.10388,100.11215,5.732593567952463,-8.275676695719412
2035-05-15 05:00:00,77.22162426907836,91.58394,100.11709,-14.36231432955445,-22.895464048792732
2035-05-15 06:00:00,54.12221687972474,61.82878,100.11797,-7.706564248204948,-45.99575644791198
2035-05-15 07:00:00,119.4351011510754,107.5257,100.11987,11.90939772089962,19.3152281042004
2035-05-15 08:00:00,129.63227167044744,129.27962,100.12078,0.3526543608771249,29.51149072562322
2035-05-15 09:00:00,161.26251537166593,142.41353,100.12113,18.848986929283114,61.14138347469327
2035-05-15 10:00:00,94.59035745761052,99.829254,100.12005,-5.238896692780102,-5.529691065338696
2035-05-15 11:00:00,159.89691641661048,154.32947,100.12213,5.56744864317298,59.77478506895423
2035-05-15 12:00:00,151.61939000738658,139.92033,100.12379,11.699056145081897,51.49560308111705
2035-05-15 13:00:00,60.91681598514816,74.16942,100.12362,-13.252602349812776,-39.20680309444168
2035-05-15 14:00:00,114.33730993241744,112.555504,100.12409,1.7818060872025967,14.21321783036666
2035-05-15 15:00:00,60.30211634279228,79.26831,100.12407,-18.96619420408272,-39.821952871074906
2035-05-15 16:00:00,92.81599992533556,99.81188,100.12462,-6.995882093707408,-7.308618604937877
2035-05-15 17:00:00,84.46850033434359,93.03936,100.1245,-8.57085971204313,-15.65599612561735
2035-05-15 18:00:00,64.21564836408558,48.24134,100.12433,15.97430772687855,-35.90868024919567
2035-05-15 19:00:00,117.71046758008166,127.53246,100.124405,-9.821995493648814,17.586062672855093
2035-05-15 20:00:00,119.85866507833552,121.28613,100.124466,-1.4274677341644804,19.734199135952707
2035-05-15 21:00:00,115.96708850791316,127.44829,100.124435,-11.481199455954027,15.842653083108473
2035-05-15 22:00:00,110.42159676443782,96.221695,100.124306,14.19990181814876,10.297291039340166
2035-05-15 23:00:00,89.3057184348701,89.2087,100.1204,0.09701634746775767,-10.814681040227555
2035-05-16 00:00:00,63.30956742839008,67.52399,100.097885,-4.214419388016168,-36.788317703445855
2035-05-16 01:00:00,51.22499097270942,56.51917,100.088745,-5.294177881050345,-48.86375414447808
2035-05-16 02:00:00,99.49283249576928,103.14975,100.08988,-3.656917260090097,-0.5970494012033782
2035-05-16 03:00:00,65.84793800250526,63.865223,100.114105,1.982715071597056,-34.266167222104116
2035-05-16 04:00:00,59.08574730299185,58.355232,100.12046,0.7305150642223168,-41.03471320726206
2035-05-16 05:00:00,72.03290578321355,72.184944,100.11998,-0.15203836961848083,-28.087074075184887
2035-05-16 06:00:00,114.10283042708508,116.69866,100.12149,-2.5958313771141377,13.981339948569456
2035-05-16 07:00:00,121.55002542044896,124.701996,100.1218,-3.1519704291604143,21.428222136757554
2035-05-16 08:00:00,74.18145753431133,70.991714,100.122856,3.189743056772272,-25.941398605825384
2035-05-16 09:00:00,90.60771060433396,99.440125,100.12332,-8.83241390738479,-9.515610928869165
2035-05-16 10:00:00,108.75730155827064,109.549194,100.12404,-0.7918927776668596,8.633262861981578
2035-05-16 11:00:00,134.12638728411693,129.87634,100.12436,4.25004451067943,34.002028153257555
2035-05-16 12:00:00,127.93175118119456,127.353355,100.12519,0.5783957734797127,27.806560446331275
2035-05-16 13:00:00,170.87407544444338,162.29758,100.12575,8.576498540146503,70.74832776377932
2035-05-16 14:00:00,145.48421213115157,127.83573,100.125374,17.64848062480391,45.358838290819534
2035-05-16 15:00:00,89.53622805408682,87.93672,100.125275,1.5995062523290073,-10.589046604116305
2035-05-16 16:00:00,120.69873933671938,100.11969,100.124855,20.579049395313135,20.57388429521548
2035-05-16 17:00:00,69.15993990268002,67.09729,100.12469,2.062649863617523,-30.964747292144196
2035-05-16 18:00:00,99.27034748918398,97.31515,100.12474,1.9552000892816324,-0.8543931114019614
2035-05-16 19:00:00,80.47393569153503,87.76479,100.12442,-7.290857704461061,-19.650484474480592
2035-05-16 20:00:00,70.06155410423692,76.38695,100.12449,-6.325393527599019,-30.062934726329487
2035-05-16 21:00:00,148.29888611424008,132.2659,100.12454,16.03298645603695,48.17434387791195
2035-05-16 22:00:00,153.29319973074655,146.00974,100.12439,7.283464623324676,53.16881008230905
2035-05-16 23:00:00,118.36136446142508,113.20511,100.11858,5.156255818846958,18.242780782225864
2035-05-17 00:00:00,126.27276555824577,134.27046,99.974365,-7.997696477887047,26.298400323870766
2035-05-17 01:00:00,77.07089472062412,81.77836,99.99436,-4.707463738848531,-22.92346715681728
2035-05-17 02:00:00,95.45778798902298,91.241165,100.043724,4.216622827890163,-4.5859360710356185
2035-05-17 03:00:00,137.77386208052692,138.28336,100.08726,-0.5094936323637,37.68660469527302
2035-05-17 04:00:00,105.33307306060084,104.68068,100.10872,0.6523937393117762,5.224354188530526
2035-05-17 05:00:00,106.7910404990949,118.142166,100.11854,-11.351125638600408,6.6725025962628735
2035-05-17 06:00:00,97.08051035530296,96.51812,100.121994,0.5623905432912437,-3.041483663251725
2035-05-17 07:00:00,56.56679738137272,64.263214,100.12301,-7.696416729955402,-43.55621134665462
2035-05-17 08:00:00,134.45059006434207,119.683495,100.12372,14.767095496470972,34.326871802623316
2035-05-17 09:00:00,118.43552750856333,118.847534,100.124596,-0.4120066711241748,18.31093186647348
2035-05-17 10:00:00,139.06605789582505,131.12917,100.12521,7.9368922464109914,38.94084427277818
2035-05-17 11:00:00,101.14484698374628,97.19944,100.12555,3.9454069813048704,1.0192976673400267
2035-05-17 12:00:00,93.58878686151152,100.29753,100.125305,-6.708744266418165,-6.536518314269728
2035-05-17 13:00:00,152.34888102890744,148.08803,100.125305,4.26085307480588,52.22357585312619
2035-05-17 14:00:00,118.1868529268519,119.21067,100.12497,-1.023817544339508,18.061883444430023
2035-05-17 15:00:00,80.41332337931183,84.368744,100.124954,-3.9554205171725414,-19.71163084432098
2035-05-17 16:00:00,85.19938465933957,88.24474,100.12426,-3.045358687828397,-14.924875289390897
2035-05-17 17:00:00,93.0550122593136,92.81969,100.12371,0.23532536966516204,-7.068698373010619
2035-05-17 18:00:00,89.4966522369007,89.25492,100.12414,0.24173127742804468,-10.627485641517268
2035-05-17 19:00:00,73.99108194917127,78.63873,100.12376,-4.647650960984976,-26.132674459520132
2035-05-17 20:00:00,143.08721557781675,143.02435,100.12437,0.0628625504729996,42.96284881756284
2035-05-17 21:00:00,98.36479852661915,112.13373,100.12455,-13.768929500724596,-1.7597513391035022
2035-05-17 22:00:00,99.3083567006192,96.30787,100.12478,3.0004877430996686,-0.8164220469393939
2035-05-17 23:00:00,129.71066986017752,135.28392,100.12259,-5.57325042790842,29.588080748849393
2035-05-18 00:00:00,72.07275904483755,79.601135,100.12039,-7.528376209068696,-28.04763280086557
2035-05-18 01:00:00,87.58563252963486,83.03513,100.121056,4.550499167818458,-12.53542307339248
2035-05-18 02:00:00,110.31226419781903,118.28763,100.11862,-7.975363976009092,10.193642371647158
2035-05-18 03:00:00,112.95456004385828,127.4954,100.12278,-14.540839431239377,12.831780197666873
2035-05-18 04:00:00,136.44779589128336,127.48652,100.12338,8.961277031420082,36.32441332292399
