timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2035-01-08 01:00:00,26.490628028537856,31.403742,99.529785,-4.913113808009996,-73.03915712771214
2035-01-08 02:00:00,92.42875489925314,111.5773,99.57623,-19.14854612613749,-7.147478010903114
2035-01-08 03:00:00,93.26398507804862,101.43113,99.40909,-8.167144377517786,-6.145103056717005
2035-01-08 04:00:00,55.35458769840357,71.87786,99.53546,-16.52327332454565,-44.18087372737768
2035-01-08 05:00:00,112.72000993440815,105.634674,99.56081,7.085335862142529,13.159203659994091
2035-01-08 06:00:00,130.45178264027555,134.34216,99.39609,-3.890380445661947,31.055694993791178
2035-01-08 07:00:00,130.5561640451306,126.634575,99.434525,3.9215891549938817,31.121639508997788
2035-01-08 08:00:00,90.63320996689905,91.0144,99.39858,-0.38118670058142357,-8.765372491597049
2035-01-08 09:00:00,81.86603596238717,86.42671,99.528435,-4.56067607374564,-17.662398791030796
2035-01-08 10:00:00,130.81814942131834,122.387474,99.48971,8.430675361259745,31.328441474540995
2035-01-08 11:00:00,138.21346106833107,126.37419,99.37644,11.839269784151384,38.837019112764665
2035-01-08 12:00:00,111.32855508364185,114.3796,99.46767,-3.0510454412604986,11.860888457665283
2035-01-08 13:00:00,146.29264043380067,144.08789,99.35742,2.2047498088006705,46.93521855880067
2035-01-08 14:00:00,51.87160925406553,70.0229,99.49389,-18.15129418831728,-47.622279600914936
2035-01-08 15:00:00,117.24914199050802,121.30374,99.461006,-4.054599464570103,17.78813582595724
2035-01-08 16:00:00,97.5867886824592,100.174164,99.39581,-2.5873751359001744,-1.8090243058220494
2035-01-08 17:00:00,105.49862548230776,92.43452,99.48554,13.064108575569477,6.0130831849444775
2035-01-08 18:00:00,129.81454243391622,130.72827,99.47218,-0.9137290504587838,30.342359206377154
2035-01-08 19:00:00,75.9545658967264,83.973976,99.550705,-8.019410238527513,-23.596139059328294
2035-01-08 20:00:00,131.2689949996313,122.70101,99.40998,8.56798334191646,31.859014225705522
2035-01-08 21:00:00,104.01125801670614,91.00237,99.60362,13.008885275006918,4.407635580182699
2035-01-08 22:00:00,35.8416257234276,50.650192,99.62186,-14.80856653731459,-63.78023096602553
2035-01-08 23:00:00,43.358161826572086,45.03739,99.497314,-1.67922983602557,-56.139152626552914
2035-01-09 00:00:00,83.75453359619097,91.856834,99.57413,-8.102300815430127,-15.819593601074658
2035-01-09 01:00:00,74.15270144711197,74.83434,99.54138,-0.6816415094310031,-25.388680388825534
2035-01-09 02:00:00,91.34880314560874,81.18374,99.43439,10.165064437112648,-8.085584061422509
2035-01-09 03:00:00,125.08857975442544,123.9715,99.20984,1.1170831723941888,25.87874088723794
2035-01-09 04:00:00,34.519656841578254,37.33072,99.43465,-2.8110621525623714,-64.91498976486706
2035-01-09 05:00:00,66.57479127184025,77.07818,99.50041,-10.503387133921464,-32.92562071546443
2035-01-09 06:00:00,79.80456182889108,71.70088,99.310394,8.10367987088327,-19.505832458218293
2035-01-09 07:00:00,137.65415367880945,140.73288,99.366394,-3.0787259598624246,38.2877596358407
2035-01-09 08:00:00,109.5740645059429,100.50921,99.38143,9.064855826743681,10.192632926353056
2035-01-09 09:00:00,132.46698143626838,120.839966,99.49767,11.627015615955884,32.969308401600415
2035-01-09 10:00:00,85.00262100703723,94.92812,99.379715,-9.92550246708386,-14.377093958783078
2035-01-09 11:00:00,117.46083077847295,114.76696,99.49592,2.6938706344299845,17.964912504547172
2035-01-09 12:00:00,102.2391941608816,107.45278,99.34108,-5.213587516364498,2.898114448967533
2035-01-09 13:00:00,122.51595728459912,120.33293,99.485466,2.1830257660444374,23.030491281181156
2035-01-09 14:00:00,62.81681121321519,71.66172,99.337296,-8.844909062663717,-36.52048431901137
2035-01-09 15:00:00,98.84388137962708,91.21785,99.472015,7.626031648181765,-0.6281340012322971
2035-01-09 16:00:00,85.47220488291143,86.18968,99.5863,-0.7174771239245104,-14.114098828026073
2035-01-09 17:00:00,85.488621568141,89.10711,99.4907,-3.6184875016832194,-14.002078199925407
2035-01-09 18:00:00,146.21240164066234,125.53995,99.2386,20.67245413089671,46.97379995609202
2035-01-09 19:00:00,60.12267596902107,80.41302,99.564804,-20.29034130392815,-39.44212810812737
2035-01-09 20:00:00,76.60170794597394,82.8721,99.43712,-6.270392884104183,-22.835410584299495
2035-01-09 21:00:00,100.8228168827624,83.74685,99.56063,17.075967822703802,1.2621860844225523
2035-01-09 22:00:00,87.08621834172685,81.55784,99.60068,5.528379901785442,-12.514459148507527
2035-01-09 23:00:00,91.57599655608117,100.4035,99.499565,-8.827506861887585,-7.923568568430554
2035-01-10 00:00:00,104.61199801555192,103.594864,99.38481,1.0171341239503562,5.227186614184731
2035-01-10 01:00:00,120.599418346473,121.32039,99.35036,-0.7209704474723111,21.24906129080894
2035-01-10 02:00:00,74.96308739491704,81.68964,99.51135,-6.726548835551711,-24.54826514414546
2035-01-10 03:00:00,74.62551050768982,91.56376,99.44818,-16.93824834240783,-24.822670644653925
2035-01-10 05:00:00,117.11244670417403,121.49711,99.391815,-4.384661755298623,17.720631518627158
2035-01-10 06:00:00,122.11136975552148,120.49047,99.311646,1.6208988692910111,22.79972424770898
2035-01-10 07:00:00,146.43699166490862,148.35442,99.41736,-1.9174242286460697,47.01963326647112
2035-01-10 08:00:00,110.71301785473156,110.57216,99.30718,0.14085904125499837,11.405835542719842
2035-01-10 09:00:00,36.18850817461677,51.171165,99.36726,-14.982657291691822,-63.17875561932854
2035-01-10 10:00:00,117.18053247155008,119.825035,99.44994,-2.6445026236647635,17.73058892906961
2035-01-10 11:00:00,70.65179213724966,65.22953,99.40261,5.422261802777001,-28.750818641558936
2035-01-10 12:00:00,127.77438854064935,132.79253,99.395134,-5.018137704467833,28.379254568481386
2035-01-10 13:00:00,86.42058408306598,78.03573,99.41153,8.384855628476132,-12.99094545794965
2035-01-10 14:00:00,136.26091672046667,135.80785,99.275955,0.4530706511307301,36.984961520271355
2035-01-10 15:00:00,93.17022298847286,83.83778,99.43176,9.332439174996296,-6.261539706839642
2035-01-10 16:00:00,83.91827658250612,89.23392,99.34358,-5.315640653822001,-15.425305570814189
2035-01-10 17:00:00,87.23552420997076,87.65694,99.32979,-0.4214124355370501,-12.09426399803705
2035-01-10 18:00:00,126.35616184360563,124.17464,99.46397,2.181525002785321,26.892195473976727
2035-01-10 19:00:00,87.0610853006385,92.690025,99.59978,-5.628940028951348,-12.538691921041192
2035-01-10 20:00:00,38.55596533107468,34.83857,99.54847,3.7173956899614,-60.99250421238235
2035-01-10 21:00:00,91.58958165881306,89.84969,99.33745,1.7398883604732163,-7.7478664613041275
2035-01-10 22:00:00,29.08022619450216,36.282726,99.46111,-7.202500093339637,-70.38088678157206
2035-01-10 23:00:00,99.04239603611892,87.72866,99.47342,11.313735452622822,-0.43102315333420904
2035-01-11 00:00:00,87.48656275729952,89.86079,99.39592,-2.3742236806887576,-11.909357042505164
2035-01-11 01:00:00,72.45500233480692,84.67786,99.25476,-12.22285411050558,-26.79975840738058
2035-01-11 02:00:00,85.54085958822466,79.060326,99.31682,6.480533965666069,-13.775958649080025
2035-01-11 03:00:00,176.00737321977374,162.24017,99.30335,13.76719987992999,76.70402086381671
2035-01-11 04:00:00,91.5385173209379,108.2746,99.39014,-16.73607984703085,-7.851619397812101
2035-01-11 05:00:00,119.20567575160992,115.42982,99.41539,3.7758585519028856,19.79028573696148
2035-01-11 06:00:00,39.688245610463866,35.257896,99.32139,4.430349187124023,-59.63314263416504
2035-01-11 07:00:00,138.24211752907684,133.84555,99.36793,4.396566991967461,38.874189977807305
2035-01-11 08:00:00,58.967028354776936,69.14723,99.36386,-10.180203700887127,-40.39683272920744
2035-01-11 09:00:00,74.22575604190686,75.52798,99.415375,-1.3022209478392313,-25.189618713952513
2035-01-11 10:00:00,85.9990014113021,99.34116,99.40742,-13.342162223951803,-13.408415886061178
2035-01-11 11:00:00,84.08301396982003,73.89199,99.4057,10.191023308198936,-15.32268671377372
2035-01-11 12:00:00,115.41950307655236,108.84534,99.4067,6.57416616248986,16.012802942275016
2035-01-11 13:00:00,120.95811432914456,128.73116,99.32974,-7.773041066363248,21.62837189750394
2035-01-11 14:00:00,110.58043521280328,99.01087,99.28729,11.56956332559625,11.29314273233453
2035-01-11 15:00:00,59.92620091112515,42.192158,99.31241,17.734043165763822,-39.386207536140475
2035-01-11 16:00:00,123.1315037885472,116.77324,99.36604,6.358264652805019,23.765460697726894
2035-01-11 17:00:00,126.24718679936043,126.59537,99.39873,-0.34818063228019014,26.848459382368247
2035-01-11 18:00:00,90.9587382911768,77.19781,99.41852,13.760930979165082,-8.45977977522945
2035-01-11 19:00:00,55.46749240350055,51.66163,99.44722,3.805863680356019,-43.97972744513226
2035-01-11 20:00:00,117.36981119151432,119.28084,99.29497,-1.9110268211809966,18.07484354014713
2035-01-11 21:00:00,150.69072204513182,141.38629,99.3678,9.304430541225571,51.32292419356932
2035-01-11 22:00:00,111.45301535345725,103.33849,99.52002,8.114522006289278,11.932995822207246
2035-01-11 23:00:00,67.90099855466192,71.07557,99.40526,-3.1745705981701065,-31.504259624049013
2035-01-12 00:00:00,59.97504666754487,71.4477,99.30384,-11.472653832943408,-39.32879396966216
2035-01-12 01:00:00,147.94538827243045,137.89964,99.208374,10.045745328094512,48.73701424899295
2035-01-12 02:00:00,76.43853225652158,92.8379,99.55002,-16.39936599787295,-23.111486054025292
2035-01-12 03:00:00,108.16640300308131,107.089554,99.46507,1.0768491700735012,8.701330371245376
2035-01-12 04:00:00,101.57724325176424,116.78476,99.478935,-15.20751626972013,2.0983080100650255
2035-01-12 05:00:00,70.15998793275048,80.891945,99.48407,-10.731956952503424,-29.324081891468268
2035-01-12 06:00:00,124.605143085379,128.44489,99.31485,-3.839742168527252,25.290293231863373
2035-01-12 07:00:00,41.85370431874835,41.942028,99.24687,-0.08832372690594781,-57.39316762949384
2035-01-12 08:00:00,103.97882329000836,116.89985,99.38435,-12.921025647979917,4.594469652313052
2035-01-12 09:00:00,65.36216693835703,64.31726,99.29157,1.044906196169535,-33.929405632443746
2035-01-12 10:00:00,51.60377692319907,57.449524,99.34722,-5.845747002582179,-47.74344445131265
2035-01-12 11:00:00,27.857575991185257,40.33092,99.28281,-12.473345181910446,-71.42523040529912
2035-01-12 12:00:00,115.56075339698486,121.47697,99.24372,-5.916213460925292,16.317032388684083
2035-01-12 13:00:00,108.47339749063369,108.6769,99.33659,-0.2035052803624069,9.136803862704
2035-01-12 14:00:00,118.04086962464947,119.946045,99.28537,-1.9051752972255258,18.7554997516026
2035-01-12 15:00:00,118.0900347282152,105.45196,99.36995,12.638077025578482,18.72008538739489
2035-01-12 16:00:00,85.085956427449,76.15288,99.39461,8.933078619831818,-14.308651116496307
2035-01-12 18:00:00,127.20312193879332,132.7036,99.422646,-5.500476083667621,27.78047636994566
2035-01-12 19:00:00,133.19982117971855,144.29097,99.402756,-11.091148668914258,33.79706544241387
2035-01-12 20:00:00,136.73555767268655,130.36235,99.40398,6.373207208819366,37.331581232256866
2035-01-12 21:00:00,98.04780557251236,91.89639,99.4897,6.151412750246735,-1.4418947448704529
2035-01-12 22:00:00,108.66911570812398,108.646614,99.35797,0.022501633416950995,9.311144516717732
2035-01-12 23:00:00,60.239548317367706,81.78741,99.40066,-21.547858604019012,-39.16110933644089
2035-01-13 00:00:00,83.45181617542279,102.95403,99.254776,-19.502216722526427,-15.80295982555377
2035-01-13 01:00:00,86.2738439680413,81.1166,99.42714,5.157243931420211,-13.153295314185257
2035-01-13 02:00:00,48.189749288944064,55.425648,99.35013,-7.235898446651639,-51.16037888488406
2035-01-13 03:00:00,45.402304274942445,50.364395,99.252335,-4.962090866659118,-53.85003031978412
2035-01-13 04:00:00,79.80256894845127,66.26669,99.36383,13.535875833216892,-19.561261617954983
2035-01-13 05:00:00,92.54739594003456,102.39363,99.174675,-9.84623504141075,-6.627279047758407
2035-01-13 06:00:00,108.9293062148286,119.72295,99.265625,-10.793647581558119,9.6636812148286
2035-01-13 07:00:00,126.27644788005526,115.52592,99.23188,10.750530826832602,27.044567692066977
2035-01-13 08:00:00,92.76107467155774,96.400185,99.2919,-3.63910995978992,-6.530825963207889
2035-01-13 09:00:00,83.06192421766967,84.65385,99.17854,-1.591922523052986,-16.116618873150642
2035-01-13 10:00:00,117.94453330142711,123.68189,99.26222,-5.737359093592417,18.68231101138805
2035-01-13 11:00:00,142.7818424855271,137.24944,99.191895,5.53240706072242,43.58994795427711
2035-01-13 12:00:00,121.0963255108861,119.68751,99.304016,1.4088178814915722,21.792309397604853
2035-01-13 13:00:00,96.49170390735512,75.16013,99.2491,21.33157054553871,-2.757395824090196
2035-01-13 14:00:00,135.77520778604554,121.03041,99.21838,14.744797019443979,36.55682399698304
2035-01-13 15:00:00,135.45352841468673,135.93657,99.23572,-0.4830407991804577,36.21781064124923
2035-01-13 16:00:00,127.75769643891596,120.63676,99.445175,7.120939541943301,28.31252126801752
2035-01-13 17:00:00,108.25791287838354,97.14831,99.27765,11.109605078090567,8.980263952602286
2035-01-13 18:00:00,99.29509942670842,99.755,99.21387,-0.4598978267095504,0.08123223920841838
2035-01-13 19:00:00,84.56391322639645,91.866905,99.44261,-7.3029919860058925,-14.878698467939486
2035-01-13 20:00:00,99.98144332928236,118.508316,99.37654,-18.526872710756706,0.6049021915870441
2035-01-13 21:00:00,154.49885366593094,140.58905,99.280075,13.909803372962187,55.21877859268875
2035-01-13 22:00:00,81.63259008067342,106.38432,99.30109,-24.751733039443764,-17.668496345107826
2035-01-13 23:00:00,139.98404396521252,142.39717,99.291534,-2.4131270552952913,40.692509541384396
2035-01-14 00:00:00,139.71211266949368,116.75845,99.358315,22.953659300353053,40.35379815533352
2035-01-14 01:00:00,101.38826363063568,105.224075,99.3315,-3.8358116867471352,2.0567664382528648
2035-01-14 02:00:00,123.17042793157204,140.22142,99.346146,-17.050992356513902,23.824282301689223
2035-01-14 03:00:00,74.25581364166993,91.72366,99.499756,-17.467849688408194,-25.24394221770507
2035-01-14 04:00:00,84.84104665646463,95.25464,99.46329,-10.413592015410373,-14.622240697050998
2035-01-14 05:00:00,101.52251955573384,107.020706,99.33252,-5.498186621023976,2.1900000244838367
2035-01-14 06:00:00,167.1261530555421,148.11177,99.328094,19.014382425659278,67.79805857312022
2035-01-14 07:00:00,34.73508462012562,34.26578,99.41269,0.4693032175377283,-64.67760458885876
2035-01-14 08:00:00,97.13757630532618,102.61588,99.38635,-5.478306568208978,-2.248776233736322
2035-01-14 09:00:00,35.32927887484878,51.94193,99.4053,-16.61264998867661,-64.07601745083481
2035-01-14 10:00:00,166.9427555766014,168.8124,99.39186,-1.869637611875163,67.55089461468734
2035-01-14 11:00:00,114.763886567619,111.637794,99.40616,3.1260920729900903,15.357728120353372
2035-01-14 12:00:00,145.76267785362805,131.2363,99.45106,14.526380246206173,46.31162041954602
2035-01-14 13:00:00,111.21454620541051,96.95661,99.41257,14.257934572109733,11.801979066738639
2035-01-14 14:00:00,129.9574206694374,116.65944,99.393234,13.297981582523335,30.56418641650771
2035-01-14 15:00:00,88.47714334051207,93.50221,99.43421,-5.025069183901991,-10.95706839044496
2035-01-14 16:00:00,70.0814969205364,90.753525,99.408966,-20.672027859737042,-29.32746914391673
2035-01-14 17:00:00,94.70952707043404,88.80145,99.35213,5.908074433715285,-4.642600004761277
2035-01-14 18:00:00,88.8379007749971,92.22987,99.349335,-3.3919728822294672,-10.51143394179978
2035-01-14 19:00:00,66.65769988840759,71.54358,99.39393,-4.885879213154908,-32.73622863942444
2035-01-14 20:00:00,154.95956914276135,134.89812,99.300835,20.061452077331666,55.658734486999634
2035-01-14 21:00:00,109.7757832262531,114.3229,99.392715,-4.547115638492997,10.383067772151534
2035-01-14 22:00:00,128.93130229721848,121.51424,99.35149,7.417065847023167,29.579816091163792
2035-01-14 23:00:00,97.65712553159852,95.47454,99.49684,2.1825848211493053,-1.8397158990655385
2035-01-15 00:00:00,49.36144428689848,56.778103,99.56797,-7.416658587857377,-50.206525988980424
2035-01-15 01:00:00,78.23185816237842,82.778854,99.52571,-4.546996207738772,-21.293852897191897
2035-01-15 02:00:00,136.43768962960436,138.63126,99.387276,-2.193566473911261,37.05041393380358
2035-01-15 03:00:00,72.18730777819191,76.866234,99.53569,-4.678926047491686,-27.34838252942528
2035-01-15 04:00:00,122.49764352369309,117.46915,99.42541,5.02849679517746,23.072236114025117
2035-01-15 05:00:00,88.3697105182228,102.28556,99.55322,-13.915850089687353,-11.183512138027197
2035-01-15 06:00:00,68.43689562903621,72.885124,99.44318,-4.448228577506754,-31.006280640495035
2035-01-15 07:00:00,99.04418610347462,95.82928,99.39926,3.2149090649003966,-0.3550753711347596
2035-01-15 08:00:00,111.5841866492191,85.43541,99.42522,26.14877710332067,12.158969974414418
2035-01-15 09:00:00,97.07387272381784,94.57332,99.503555,2.50055424237253,-2.42968257403372
2035-01-15 10:00:00,98.48917170458564,99.46296,99.40809,-0.9737875849651374,-0.9189169794963874
2035-01-15 11:00:00,61.49297466449562,60.493137,99.29761,0.999837304876479,-37.80463275737938
2035-01-15 12:00:00,124.98583106474192,137.21506,99.28556,-12.229226308304959,25.70027045683176
2035-01-15 13:00:00,126.54707503904328,129.33179,99.4053,-2.7847120703317216,27.141778713359685
2035-01-15 14:00:00,137.38755730902932,131.53387,99.43082,5.853682797310569,37.956740658638694
2035-01-15 15:00:00,62.33532938439919,68.10589,99.51578,-5.770558982300031,-37.18044820349144
2035-01-15 16:00:00,155.8471213438158,155.04796,99.34624,0.7991629697923486,56.5008841611986
2035-01-15 17:00:00,70.14681472832899,98.82955,99.52266,-28.682736968448353,-29.37584457342882
2035-01-15 18:00:00,108.04928574296838,107.70018,99.36538,0.349105689257442,8.683906409472286
2035-01-15 19:00:00,102.18025672411936,111.724525,99.41108,-9.544268727540796,2.7691773173810788
2035-01-15 20:00:00,116.85730364002804,117.97799,99.45306,-1.120685556749308,17.404247304578817
